ID,title,paragraph_index,paragraph_text
TEST_1327,4차 산업혁명·기술혁신 시대의 시민 덕목,6,명예훼손 모욕 성희롱을 예방하고 처벌하기 위한 법과 법규가 있지만 현실은 다르다. 연예인은 대중의 미움 정치인은 지지자의 변심 일반인은 보복이 두려워 법의 힘을 제대로 활용하지 못한다. 법은 최소한의 상식을 지키기 위한 것이고 그 상식을 저버린 행위에 대한 처벌은 당연하지만 현실적으로 쉽지 않다. 포용력 없는 사람이라는 비난과 뻔히 예상되는 스트레스 때문에 쉽게 나서지 못하는 것이다. 게다가 처벌 수위도 약해 실질적인 효과도 미미하다.
TEST_1328,4차 산업혁명·기술혁신 시대의 시민 덕목,7,"만사를 법이 해결할 수 없다면 우리는 무엇을 할 수 있을까. 뜨뜻미지근하다고 할 수 있겠지만 정답은 '공감과 연대'다. 예컨대, 대면-오프라인 사회에서 욕망을 절제하고 비인간적 행위를 제어하는 동기는 '체면'이라는 문화, '평판'이라는 질서다. 시민적 덕목을 유지하는 그동안의 비결은 문화, 질서, 그리고 법이다."
TEST_1329,4차 산업혁명·기술혁신 시대의 시민 덕목,8,4차 산업혁명과 기술혁신의 미래에 가장 중요한 것은 공감이고 연대다. 각 개인을 파편화하지 않고 서로를 보호할 수 있는 울타리를 만드는 공감이고 연대다. 공감이 문화가 되고 연대가 질서가 되고 필요 최소한의 법과 제도가 정비되면 우리의 시민적 덕목을 지킬 수 있지 않을까.
TEST_1330,4차 산업혁명·기술혁신 시대의 시민 덕목,9,"기술 강국 건설, 기술 인재 육성 좋다. 그러나 기술은 인간을 위해 존재하고 인간은 같이 살기 위해 존재한다. 번쩍거리는 연구실 안에서 빅데이터와 인공지능을 연구하는 것처럼 더 인간을 연구해야 한다. 무엇이 우리를 공감하게 하는가, 무엇이 우리를 연대하게 하는가. 그런 담론이 더 많아졌으면 좋겠다. 전문가들은 그렇게 하고 우리는 허름한 노포에라도 앉아 서로를 알아보자. 그런 시간을 좀 더 가져보자."
TEST_1331,대한민국 위기의 근저에는 정치의 위기가 있다,0,정치의 위기는 민주주의의 위기와 같습니다. 한국 정치 위기의 근본 원인은 정치의 본질적인 역할인 절충과 타협을 통한 갈등 해결 능력을 상실한 데 있습니다. '어떻게 민주주의는 무너지는가'라는 책에서 흥미로운 분석을 발견할 수 있습니다. 저자 스티븐 레비츠키와 대니얼 지블렛은 민주주의를 유지하는 데 중요한 두 가지 요소로 '상호 관용'과 '제도적 자제'라는 보이지 않는 규범을 제시합니다.
TEST_1332,대한민국 위기의 근저에는 정치의 위기가 있다,1,상호 관용이란 정치 경쟁자가 헌법을 존중하는 한 그들의 존재를 인정하고 권력 경쟁에서 동등한 권리를 가진다는 것을 의미한다. 이는 헌법이라는 공동체의 기본 질서를 부정하지 않는 모든 세력을 적이 아닌 정당한 경쟁자로 인정하고 존중하는 태도다. 제도적 자제는 지속적인 자기 통제와 절제 인내를 통해 입법 취지를 존중하고 자신들이 가진 제도적 권력을 최대한 활용하지 않는 자세를 의미한다. 즉 법적 권리가 있더라도 기존 체제를 위협할 가능성이 있는 권리 행사는 자제하는 것이다.
TEST_1333,대한민국 위기의 근저에는 정치의 위기가 있다,2,"한국의 정치 현실은 어떤가. 정치인들은 경쟁자에게 적폐 세력, ‘내로남불’이라는 낙인을 찍으며 서로 존재 이유 자체를 공공연히 부정하고 있다. 상대를 공존이나 타협의 대상이 아니라 증오와 배제의 대상으로 여기고 있는 것이다. 한발 더 나아가 이렇게 만들어진 상대에 대한 적대적 규정과 낙인이 지지자 사이에 퍼지고, 이런 생각으로 무장한 지지자들이 더 강하게 상대를 부정하면서 적대적 선동을 하는 정치인과 그 지지자들 사이에 강고한 일체감을 만들어내고 있다. 강성 정치인이 강성 지지자들을 만들고, 그런 강성 지지자의 환호가 정치인들의 더 강한 발언과 선동으로 이어지고 있다. 이것이 진영정치의 모습이며 그 결과는 상호 관용 없는 사회, 갈등과 분열, 떼법으로 무장한 이분법적 사고가 지배하는 반이성적 사회를 만들어 내고 있는 것이다."
TEST_1334,대한민국 위기의 근저에는 정치의 위기가 있다,3,"제도적 자제 역시 한국의 현실과 거리가 멀다. 2017년 대선과 2018년 지방선거, 2020년 총선에서 연속적으로 승리한 민주당은 행정권력, 의회권력, 지방권력 모두를 장악했다. 이런 제도 권력을 바탕으로 권위주의적인 국정 운영을 강화하고 의회의 견제 기능을 무력화시켰다. 이에 맞서 야당은 여당이 주도하는 입법 과정에서 타협보다는 무조건 반대로 일관하는 모습을 보였다. 한쪽은 제도 권력에 대한 자제 없이 권력의 사유화에 가깝도록 최대한 권력을 행사했고, 한쪽은 무조건적인 반대를 거의 유일한 전략으로 채택하면서 정치의 기능과 역할은 완전히 상실됐다. 그 과정에서 진영정치에 편승한 기득권은 더욱 공고해졌으며 국민연금 개혁과 공적 연금통합 같은 진짜 개혁은 국정의제 근처에도 가지 못했다."
TEST_1335,대한민국 위기의 근저에는 정치의 위기가 있다,4,결국 이러한 정치 양극화는 최근 몇 년의 현상만이 아니었다. 지금의 제1야당이 여당이었던 시절을 포함해 지난 수십 년간의 여의도 정치사에서 가장 자주 등장한 단어는 ‘강행 처리’ 혹은 ‘날치기’였다. 여기에는 증오와 배제의 진영정치 단절과 부정의 잘못된 역사의식 그리고 입법부를 행정부의 거수기로 생각하는 제왕적 대통령제의 문제가 있었다.
TEST_1336,대한민국 위기의 근저에는 정치의 위기가 있다,5,"상대의 부정과 권력 남용의 가장 큰 폐해는 사회의 갈등 조정 장치가 작동되지 않는 것이다. 한쪽이 이기면 모든 것을 가지는 승자독식의 정치시스템과 문화에서 승자는 가질 수 있을 때 최대한 많은 것을 가지려고 한다. 언제 패배할지 모르고, 패배하면 모든 것을 잃기 때문이다. 정권의 탐욕은 무한대가 되고 갈등 조정을 위해 필수적인 의회민주주의, 합의민주주의가 설 자리는 없어진다. 결국, 사회 시스템은 진보와 보수 어느 쪽이든 기득권을 강화하는 쪽으로 공고화된다. 당연히 사회적 약자의 몫은 더 줄어들 수밖에 없다."
TEST_1337,대한민국 위기의 근저에는 정치의 위기가 있다,6,"한국 사회는 오래전부터 이러한 승자독식 구조의 심각성을 인지해 왔다. 개헌을 통한 권력 구조 개편, 예컨대 내각제나 이원정부제, 분권형 대통령제 등이 대안으로 제시되기도 한다. 대통령 권력을 분산하고 각 주체가 책임감 있게 국가를 운영한다면 현 정치 시스템의 문제점을 어느 정도 완화할 수 있을 것이다. 하지만 그러한 제도적 변화만으로는 근본적인 해결책이 되지 못한다. 결국 국민의 정치·권력 인식의 변화가 필수적이다."
TEST_1338,대한민국 위기의 근저에는 정치의 위기가 있다,7,"우리 말 단어 대통령(大統領)은 ‘통령’에서 나왔다. 통령(統領)은 ‘일체를 통할하여 거느리는 사람’을 말한다. 통치자요, 지배자라는 뜻이다. 반면 영어 프레지던트(President)의 어원을 거슬러 올라가면, 그 뜻은 ‘앞에 앉아 있는 사람’이자 ‘회의를 주재하는 사람’일 뿐이다. 통치자(ruler)보다는 규칙(rlue)과 합의(agreement)를 만드는 과정에서 갈등과 이견을 조정하는 중재자(mediator)에 가깝다. 미국 대통령이 대외적으로 국가를 대표하지만 예산 편성권도, 법안 제출권도 없는 행정부의 수반인 것은 대통령을 바라보는 미국인들의 인식을 반영한 결과가 아닐까."
TEST_1339,대한민국 위기의 근저에는 정치의 위기가 있다,8,우리말 ‘대통령’은 ‘일체를 통할하여 거느리는 사람’이라는 뜻으로 통치자를 의미하지만 영어 ‘프레지던트’는 회의를 주재하는 중재자에 가깝다. 미국 대통령이 국가를 대표하지만 예산 편성권이나 법안 제출권이 없는 것은 이러한 인식을 반영한 결과다. 따라서 통치자가 아닌 중재자인 대통령을 중심으로 의회가 다양한 의견들을 조율하여 합의를 도출하는 정치 시스템이 미국 민주주의의 특징이다. 이러한 시스템에서는 어느 한쪽의 독점적인 승리는 없고 갈등이 파국으로 이어지는 일도 드물다.
TEST_1340,대한민국 위기의 근저에는 정치의 위기가 있다,9,"향후 우리 정치의 과제를 요약하면 결국 타협과 절충을 통한 갈등 해결의 장치를 복원하는 것이다. 이것은 갈등 유발의 근원인 승자독식의 정치를 끝내고 연합의 정치, 합의의 정치로 한국 정치를 바꾸어가야 한다. 그 해법은 제도개혁도 중요하겠지만, 권력을 바라보는 정치인과 국민의 시각을 모두 바꾸고 갈등 해결이라는 정치의 본령을 복원하는 데서 실마리를 찾아야 할 것이다."
TEST_1341,대한민국 위기의 근저에는 정치의 위기가 있다,10,40여 일 앞으로 다가온 이번 대선은 승자독식의 정치를 넘어 연합과 합의의 정치로 나아가는 중요한 분기점이 되어야 한다. 정치가 제 기능을 하지 못하는데 나라가 잘 돌아가고 서민 대중이 편안하기를 기대하는 것은 어리석은 일이다.
TEST_1342,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,0,지난 40년의 대한민국 사회를 압축해 보여주는 그래프가 있다면 무엇일까요? 저는 두 가지 그림을 보여드리고 싶습니다. 첫 번째는 대한민국의 눈부신 국내총생산(GDP) 성장세입니다. 건국 당시 세계 최빈국이었던 우리나라가 단기간에 세계 10위권 경제 대국으로 성장한 것은 세계적으로도 드문 사례입니다. 명목 GDP는 지난 40년간 25배나 증가했고 유엔무역개발회의(UNCTAD) 역사상 최초로 선진국 지위를 획득하기도 했습니다. 이러한 경제 성장은 이미 대다수 국민들에게 익숙한 이야기입니다.
TEST_1343,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,1,"다른 하나는 최근 발간된 <세계불평등보고서 2022> 한국 편에 수록된, 1980년 이래 소득 상위 10%와 하위 50%가 전체 소득에서 차지하는 비중을 보여주는 그래프다. 1980년 전체 소득의 33%를 점유하던 상위 10%는 2021년 46%를 가져간다. 반면 1980년 23%를 점유하던 하위 50%는 2021년 15%밖에 가져가지 못하게 되었다. 1980년에는 10% 남짓했던 격차가 꾸준히 커져 2021년에는 30% 차이에 다다르게 되었다. 부자는 상대적으로 더 부유해지고, 가난한 사람은 더 가난해진 사회가 된 것이다. 경제는 성장했지만 과실은 원래 부유했던 이들이 독차지하는 양상이다. 이는 영광의 서사만을 보여주려 했던 대한민국 사회가 감추려 했던 어두운 일면을 드러낸다."
TEST_1344,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,2,두 그래프가 보여주는 소득 불균형 심화는 우리 사회의 미래를 어둡게 한다. 먼저 경제성장을 생각해 보자. 과거의 신화적 경제성장을 재현하는 것은 사실상 불가능하다. 한국 경제는 이른바 ‘로지스틱 곡선’의 전형적인 형태를 보이며 산업화 시기의 급격한 성장 국면에서 저성장 국면으로 이미 진입했다. 정부가 5%나 7%의 성장률을 약속하지만 근 10년 동안 4%를 넘어선 적이 없다. 여기에 기후위기로 인한 탄소감축 필요성 글로벌 팬데믹 후발국의 추격 인구감소 등 부정적 요인들이 산적해 있다. 다른 선진국 사례를 고려하면 2%대의 성장률을 지속적으로 유지하는 것만으로도 성공적인 것으로 평가해야 할 것이다.
TEST_1345,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,3,이러한 저성장 시대를 배경으로 두 번째 그래프를 살펴보자. 저성장 국면에서는 상대적 소득격차가 전혀 다른 의미를 갖는다. 지금까지 소득 불균형이 사회 갈등의 주요 원인으로 부각되지 않았던 것은 경제성장이 상대적 격차 확대를 어느 정도 상쇄했기 때문이다. 비율은 낮더라도 전체 규모가 크다면 어느 정도 수긍할 수 있지만 비율은 그대로인데 전체 규모가 줄어들면 불만은 커질 수밖에 없다. 결국 불평등이 21세기 한국 사회의 주요 현안으로 떠오른 것이다.
TEST_1346,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,4,"한국 사회가 불평등을 줄이기 위해 아예 노력하지 않은 건 아니다. 국민기초생활보장제를 도입하고 복지예산을 확충하고 최저임금을 올리고 노령연금을 지급했다. 최저임금은 20년 사이 6배가 됐고, GDP 대비 복지예산의 비중은 1990년 대비 4배가 되었다. 이런 노력이 중첩된 결과 2010년대에는 그나마 양극화가 급격하게 진척되지는 않았던 것이다. 그러나 이대로라면 격차 자체가 확대되지는 않는다 하더라도 축소될 여지는 크지 않아 보인다."
TEST_1347,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,5,"성장률 자체를 극적으로 끌어올리기 어려운 현실에서, 기존의 소득 격차는 누적된 자산 격차로 이어질 위험이 크다. 앞서 언급한 세계불평등보고서 2022에 따르면 2020년 기준 대한민국 상위 10%가 전체 자산의 60%를 소유한 반면 하위 50%는 5% 정도만 소유하고 있는 것으로 나타났다. 이러한 부의 집중은 세대를 거듭하며 더욱 심화될 가능성이 높다. 교육과 노동시장에서 이미 그러한 징후가 뚜렷하게 나타나고 있다. 이는 곧 돌이킬 수 없는 계급 사회의 고착화를 의미하며 1987년 체제에 기반한 형식적 민주주의마저 무력화시킬 수 있다."
TEST_1348,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,6,따라서 한국 정치의 시급한 과제는 심각한 불평등 해소를 위한 획기적이고 과감한 정책을 제시하고 사회적 논의를 활성화하는 것이다. 달성하기 어려운 높은 경제성장률 목표를 제시하며 과거의 성공담에 기대거나 단순히 최저생계 수준을 보장하는 수준으로는 해결될 수 없는 문제다. 조세 금융 교육 복지 산업 등 모든 정책 영역에서 강력한 개혁을 단행할 결단이 필요하다.
TEST_1349,한국 경제의 신화적 성장에 가려진 불평등과 미래 과제,7,"대한민국의 정치세력은 답변을 내놓아야 한다. 칠레나 멕시코처럼 상위 10%와 하위 50%의 소득점유율 차이가 50%를 넘어서는 사회로의 이행을 용납할 것인지, 스웨덴과 프랑스처럼 간격을 10% 이내로 좁힐 수 있는 사회에 도전할 것인지. 그리고 목표에 도달할 구체적 경로와 대안을 제시해야 한다. 두 그래프의 미래가 어떻게 될런지는 섣불리 예측할 수는 없지만, 이 질문에 답변이 궁한 정당이라면 현재의 의석수와 상관없이 살아남기는 어려울 것이라는 건 확언할 수 있다."
TEST_1350,"미래, 인간은 퇴장할 것인가",0,"미래에는 로봇이 일을 대신에 할 것이고 인공지능이 작곡할 것이며 우주 관광이 일상화될 것이라고들 한다. 과학 상상화를 그리라고 하면 아이들은 빼놓지 않고 청소하는 로봇, 설거지하는 로봇을 그리고, 하늘을 나는 자동차와 로켓을 그린다."
TEST_1351,"미래, 인간은 퇴장할 것인가",1,이상한 일이다. 미래를 이야기할 때 인간의 이야기는 어디에도 없다. 유기윤 교수의 2090 예측에서 한 치도 벗어남이 없이 우리는 기술을 가진 상위 0.001%의 정보 기업가들을 위한 미래만을 그린다. 지식의 패러다임이 종교에서 과학으로 바뀌던 것처럼 인간도 정보화 문명에 밀려 이제 역사의 뒤안길로 퇴장하려는 걸까.
TEST_1352,"미래, 인간은 퇴장할 것인가",2,"그러나 우리 인간도 미래에 반드시 포함되어야 한다. 그렇게 하는 것이 정치의 역할이다. 유 교수의 예측처럼 기술이 지배하는 미래에서 인간이 소외되는 상황을 정치가 방관해서는 안 된다. 인간은 일자리를 잃고 소외되며, 단군 이래 가장 높은 교육 수준을 자랑하는 청년들조차 자동화의 물결에 밀려 생계를 위협받고 있다. 모든 것이 자동화되고 기업들은 직원들을 해고하며 채용을 줄이는 현실이다."
TEST_1353,"미래, 인간은 퇴장할 것인가",3,"자동화로 실제 삶이 나아진 것도 사실은 아니다. AI(인공지능)를 참칭하나 기존의 ARS(자동응답시스템)와 별 다를 바 없는 기계 멘트만을 들으며 우리는 되도록 스스로 문제를 해결하도록 종용받고, 중저가 식당에서는 직원을 찾기가 어려워지면서 디지털 문해력이 낮은 인구는 키오스크 앞에서 쩔쩔매는 게 일상이 됐다."
TEST_1354,"미래, 인간은 퇴장할 것인가",4,자동화로 인한 삶의 불편함은 단순한 불만을 넘어 심각한 사회문제로 이어지고 있다. 이 어설픈 미래의 부작용은 인간을 배제한 기술 발전만을 꿈꿔왔기 때문이다. 그리고 그 잘못된 상상에 제동을 걸어야 할 정치권은 무관심하거나 심지어 기술 발전을 지지하며 상황을 방관하고 있다. 결과적으로 우리의 삶은 점점 더 힘들어지고 있다.
TEST_1355,"미래, 인간은 퇴장할 것인가",5,인간을 배제한 미래에 대한 잘못된 상상이 불러온 이러한 부작용은 결국 우리 스스로 초래한 결과다. 미래는 그런 것이 아니다. 미래가 갑자기 어디선가 나타나 모든 것을 뒤바꾸는 일은 없다. 미래와 현재의 경계는 지금 이 순간에도 이미 허물어지고 있다. 우리의 삶 즉 인간의 삶이 변화하고 있다.
TEST_1356,"미래, 인간은 퇴장할 것인가",6,기계가 할 수 있는 일은 이미 충분히 알고 있다. 그 오래된 논의는 이제 끝낼 때다. 정보화 혁명도 중요하지만 이제 우리가 바라보는 미래에는 인간이 중심이어야 한다. 기계가 인간의 일을 대신해주니 인간은 더 적게 일해도 된다. 정교한 정보망은 불필요한 이동을 줄여줄 것이다. 우리는 시대의 혜택을 누리며 더 건강하게 그리고 더 의미 있게 삶을 마무리할 수 있을 것이다. 정치는 이러한 인간 중심의 미래를 구체적으로 설계해야 한다.
TEST_1357,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,0,“할 말이 너무 많지만요.” 청년문화예술인과 대화를 하다 보면 빠지지 않는 한 마디입니다. 그들이 꾸역꾸역 눌러 담은 그 한마디에는 많은 뜻이 담겨있습니다.
TEST_1358,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,1,현실적으로 청년들은 예술 활동을 경제적으로 유지하기가 어렵습니다. 냉혹한 현실입니다. 결국 성장 가능성은 출신 배경에 좌우되는 경우가 많습니다. 대부분의 청년 예술가들은 정부 지원 사업에 의존하며 창작 활동을 이어가고 있습니다. 하지만 지원 사업의 문턱은 높고 자율성은 부족하며 정해진 주제와 형식에 맞춰 획일적인 결과물을 만들어야 하는 경우가 많습니다. 수도권과 비수도권 간의 불균형도 심각하고 정책 결정 과정에서 청년들의 목소리가 배제되는 일도 빈번합니다. '청년 자체가 현장'이라는 말은 공허한 외침일 뿐입니다.
TEST_1359,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,2,"이러한 차가운 현실 속에서도 우리의 청년들은 희망을 꿈꿉니다. 그들은 문화예술정책에 대해 누구보다도 관심을 두고 지켜보는 세대입니다. 다양한 이유로 청년예술인들의 정책지원 수요는 급증하고 있습니다. 한국문화예술위원회(이하 ‘문예위’)의 <청년예술가 지원 사업>의 경쟁률은 2019년 7대 1에서 2020년 20대 1까지 치솟았습니다. 공급이 수요를 따라가지 못하는 상황입니다. 또한, 단기적인 지원에 그쳐 다음 단계로 나아갈 수 없는 끊어진 다리 같은 정책이 난무합니다. 지속 가능한 청년문화예술을 위해서 지금부터라도 현장을 반영한 정책으로 하나씩 바꾸어야 합니다."
TEST_1360,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,3,"첫 번째, 우리 청년예술인을 지원의 대상, 수혜의 대상으로만 보는 시각에서 벗어나야 합니다. 첫 발걸음을 떼는 아이를 잡아 주는 일은 당연한 것입니다. 수혜를 받고 있다고 표현하지 않습니다. 그다음 단계도 중요합니다. 단순 지원에만 멈추지 않아야 합니다. 긴 호흡으로 한 사이클을 달릴 수 있도록 종합적인 정책이 필요합니다. 파트너로 청년들을 받아들이고 함께 성장해야 합니다."
TEST_1361,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,4,"한 그루의 뿌리 깊은 나무가 되기 위해서는 비옥한 토양과 물, 충분한 햇빛이 필수조건입니다. 지금의 청년문화예술정책은 세 가지 요소 중 하나만 제공하고, 나머지는 자력에 맡기는 꼴입니다. 자력과 자생력, 물론 중요합니다. 어쩌면 가장 중요한 것일 수도 있어요. 그러나 우리의 생태계를 보십시오. 지원 외에 다양한 투자가 이루어지고 있습니까. 창의적인 인력 발굴, 실패하더라도 다시 기회를 주는 시스템은 부재하다고 해도 지나치지 않을 겁니다. 실패를 과정의 일부로 받아들이고 다시 일어날 수 있도록 해야 합니다. 실패 없는 인생이 어디 있겠습니까. 사람마다 꽃을 피우는 시기도, 방법도 다른 것이고요."
TEST_1362,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,5,"두 번째, 앞서도 말씀드렸듯이 청년이 곧 현장임을 알아야 합니다. 2005년 설립된 한국문화예술위원회는 10명의 현장 문화예술인들로 구성되어 있는데요. 그 위원들이 합의를 통해 문화예술정책을 끌어내면서, 민간이 공공영역의 의사결정에 참여하고 동시에 공공영역이 민간에 참여하는 양방향 소통 구조를 가진 기관입니다. 문예위에서는 청년예술인을 대상으로 아르코 청년예술가 지원 사업, 청년예술가 해외 진출 지원 사업, 한국예술창작아카데미 등의 사업을 진행하고 있습니다."
TEST_1363,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,6,한국문화예술위원회의 청년예술인 지원 사업들은 청년의 목소리를 반영하기 위해 노력하고 있지만 정작 문화예술정책을 수립하는 위원회에 청년이 얼마나 참여하고 있을까요? 지난 15년간 2030세대 위원은 한 명도 없었고 2020년 7기 위원회에 처음으로 30대 위원 1인이 선임되었습니다. 문화체육관광위원회 국정감사에서 ‘청년 없는 청년 정책’ 문제가 제기된 결과 2021년 10월 청년예술 의제를 논의하는 청년예술 태스크포스(TF)가 구성되었습니다.
TEST_1364,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,7,이처럼 청년이 없는 청년문화예술정책은 주인공이 없는 엉성한 정책이며 현장을 제대로 반영할 수 없다. 따라서 '현장성'과 '예술 당사자성'은 정책 입안 시 최우선적으로 고려해야 할 과제다. 청년이 단순한 수혜자가 아닌 예술 현장의 현재와 미래를 만들어가는 당사자이자 의사결정의 주체로서 다양한 의제를 발굴할 수 있는 환경이 조성될 때에야 비로소 지속 가능한 청년문화예술정책이 뿌리를 내릴 것이다.
TEST_1365,실패해도 괜찮아' 지속 가능한 청년문화예술을 위해,8,"그러므로 청년 예술가들이 정책의 수혜자를 넘어 주체가 되어 예술 현장의 미래를 만들어갈 수 있도록 지원하는 것이 중요합니다. 예전 스승님의 말씀이 생각납니다. ""영화 한 편으로 세상을 어떻게 바꾸겠나. 그저 단단한 돌멩이 하나, 두 개 잘 던져서 잠자는 호수에 파동을 일으키고 잠을 깨웠다면 잘한 거지."" 청년들이 지금 간직한 열정을 단단하게 다져 불공정으로 가득 찬 차가운 현실에 작은 돌멩이 몇 개를 던지기를 바랍니다. 꾸준히 던지십시오. 변화의 물결이 일어날 것입니다. 기성세대는 이를 응원해야 합니다. 저 역시 마음이 늙지 않도록 노력하겠습니다. 함께 하기 위해서요. 그리고 예술을 전공한 청년들이 예술인으로 나아가는 것이 두렵거나 어렵지 않은 나라. 더하여 누구나 예술인을 꿈꿀 수 있는 나라를 만들기 위해 행동해야 합니다."
TEST_1366,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",0,"2022년 대한민국 인구성장률은 겨우 0%대를 기록했다. 이는 심각한 인구 감소의 신호탄이며, 2021년 통계청의 '장래인구추계 2020~2070' 보고서를 보면 그 심각성을 더욱 실감할 수 있다. 2030년부터는 마이너스 성장률을 기록할 것으로 예상되며, 2050년에는 -0.8%, 2070년에는 -1.24%까지 감소할 것으로 전망된다."
TEST_1367,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",1,"마이너스(-) 인구성장률, 인구 감소 시대를 목전에 둔 것이 우리 개개인에게는 실감 나지 않을 수 있다. 대부분이 인구가 밀집된 수도권과 도심 지역에 살고 있고, 가족과 직장, 재정 상황에 큰 영향이 없을 수 있기 때문이다. 그러나 인구정책연구센터 자료에 따르면, 불과 약 15년 후인 2038년에 충주시 정도 인구(21만여명)가 감소하는 것을 시작으로 2100년에는 1,748만여명이 감소해 80년 뒤 우리나라 인구는 3분의 1이 될 것으로 예상된다고 한다."
TEST_1368,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",2,"이제는 더 많이, 그리고 훨씬 더 빠르게, 학교가 문을 닫고, 노동인구가 비한국인으로 대체되고, 기업과 생산공장 입지에 한국이 배제될 것이다. 그리고 이 속도는 수도권보다 지방이 몇 배, 몇십 배는 빠르게 진행될 것이다. 인구 절벽으로 인한 충격은 고스란히 지방이 받을 수밖에 없다. 결국 인구 절벽 현상에 맞닿은 저출산, 노동시장, 노령화와 연금, 국가재정의 이슈 외, 단기간 내 우리가 제일 먼저 체감하게 될 이슈는 바로 ‘지방 소멸’이다."
TEST_1369,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",3,"지금도 수도권으로 인구 유출 및 집중과 지방 인구 과소로 지방 소멸이 점차 가시화되고 있다. 2016년 한국고용정보연구원이 ‘마스다의 지방소멸 지표’를 차용하여 지방의 소멸위험도를 발표(「한국의 지방소멸에 관한 7가지 분석」)한 바에 따르면 2021년, 전국 228개 시·군·구 중 절반에 가까운 106곳이 ‘소멸 위험’ 지역이었고, 무려 36곳은 곧 소멸될‘소멸 고위험’ 지역이다. 심지어 우리나라 제2 도시인 부산 역시 인구 감소세로 돌아섰다."
TEST_1370,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",4,"이러한 심각한 지방 소멸 현상은 현재 중앙정부의 인구 정책으로는 해결하기 어려운 과제이다. 중앙정부의 인구 정책은 지역 간 사회적 인구 불균형과 격차 해소에 한계를 보인다. 인구 총량 증대에 초점을 맞춘 저출산·고령화 대책과 인구 구조 변화 대응 중심의 정책으로는 지방 소멸 문제에 효과적으로 대처할 수 없기 때문이다. 따라서 앞으로 지방 소멸에 대응하기 위해서는 단순한 인구 증가 전략이나 사회기반시설 확충만으로는 부족하며, 젊은 인구 유출을 막고 사람들이 살고 싶어하는 활기차고 매력적인 지역을 만들기 위한 종합적인 발전 전략이 필요하다."
TEST_1371,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",5,"가장 중요하고 시급한 것은 지역 내 양질의 일자리를 확보하는 것이다. 양질의 일자리는 반드시 기업의 이전과 설립, 지역 내 시장 창출이 담보되어야 확보될 수 있다. 그리고 이는 공공과 민간 섹터에서 다양하고 실효적인 유인책이 전제되어야 가능하다. 구체적으로 2005년부터 시작된 공공기관 이전 작업이 마무리돼야 한다. 2005년 350여 개 수도권 공공기관 중 한국전력, 한국가스공사, 국민연금공단 등 153개 기관이 10개 혁신도시와 세종시 등으로 1차 이전을 완료했다. 이제 한국은행, 산업은행 등 수도권에 남은 100여 개 공공기관이 제2차 이전 대상에 올라와 있다."
TEST_1372,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",6,그러나 현재 여러 이유로 제2차 공공기관 이전 작업은 무산 위기에 놓여 있다. 2019년 1차 지방 이전 완료 후 3년 이상 지났지만 2차 이전 계획은 지지부진하다. 따라서 차기 정부는 공공기관 이전을 최우선 과제로 삼아 적극적으로 추진해야 한다.
TEST_1373,"인구 절벽, 그 사이 심화되는‘지방 소멸’, 조속히 정책 컨센서스 이뤄야",7,공공기관 이전과 더불어 수도권 집중 현상 완화를 위해서는 민간 기업의 지방 이전이 필수적이다. 민간 기업의 경우 공공기관과 달리 자발적 참여가 중요하므로 세제 혜택뿐 아니라 규제 완화 재정 및 인프라 지원 등을 파격적으로 제공하여 지역 이전 및 설립을 적극적으로 유도해야 한다.
